# 文件说明: SuiteSparse batch1 十二个候选矩阵 benchmark 结果，允许 HCL 缺失结果。
# CSV格式: 注释行以#开头；随后第一行是字段名；第二行是中文字段说明；第三行开始是数据
# 维护命令: python3 scripts/annotate_results_csv.py
mode,method,matrix,n,nnz,diag_filled,warmup,repeat_solve,repeat_analysis,statistic,analysis_ms,solve_ms,total_1_ms,total_10_ms,total_100_ms,split_internal_sum_ms,split_sptrsv1_ms,split_spmv_ms,split_sptrsv2_ms,split_transfer_ms,residual,residual_pass,status,error,timeout
运行模式,方法名,矩阵名,矩阵维度,lower CSR非零元数,补对角数量,预热次数,求解计时重复次数,分析/准备计时重复次数,统计方式,分析准备中位时间ms,单次完整求解端到端中位时间ms,一次求解总时间ms,十次求解总时间ms,百次求解总时间ms,Split内部计时求和ms,Split第一段三角求解ms,Split中间SpMV时间ms,Split第二段三角求解ms,Split内部传输求和ms,相对残差 ||Ax-b||/||b||,残差是否通过阈值检查,运行状态或错误类型,失败原因或诊断信息,是否超时
benchmark,cusparse_spsv,1138_bus,1138,2596,0,5,50,10,median,0.98707199096679688,0.048128001391887665,1.0351999923586845,1.4683520048856735,5.7998721301555634,,,,,,8.6045966260259789e-17,true,ok,,false
benchmark,mkl,1138_bus,1138,2596,0,5,50,10,median,0.013240499999999766,0.0031864999999990928,0.016426999999998859,0.045105499999990695,0.33189049999990905,,,,,,8.8074025513596012e-17,true,ok,,false
benchmark,hcl_fing,1138_bus,1138,2596,0,5,50,10,median,0.27956800162792206,0.025728000327944756,0.30529600195586681,0.53684800490736961,2.8523680344223976,,,,,,8.729914752591672e-17,true,ok,,false
benchmark,split_sptrsv,1138_bus,1138,2596,0,5,50,10,median,0.53305250167613849,0.061712500000002279,0.59476500167614077,1.1501775016761613,6.7043025016763664,0.022255999967455864,0.022255999967455864,0.0012799999676644802,0.0013119999784976244,0.01028799987398088,1.7767785378764481e-16,true,ok,,false
benchmark,cusparse_spsv,bcsstk08,1074,7017,0,5,50,10,median,1.4776320457458496,0.11468800157308578,1.5923200473189354,2.6245120614767075,12.946432203054428,,,,,,7.8183648956196979e-17,true,ok,,false
benchmark,mkl,bcsstk08,1074,7017,0,5,50,10,median,0.020785000000000053,0.0059735000000005201,0.026758500000000573,0.080520000000005254,0.61813500000005206,,,,,,4.959160813508435e-17,true,ok,,false
benchmark,hcl_fing,bcsstk08,1074,7017,0,5,50,10,median,0.29191999137401581,,,,,,,,,,,false,analysis_order_error,HCL analysis schedule may deadlock: missing_rows=0 duplicate_rows=0 invalid_ranges=0 invalid_rows=0 over_capacity_warps=0 same_warp_dependencies=4 non_prior_warp_dependencies=116 first_missing= first_same_warp=114<-95@w44;359<-5@w11;391<-5@w11;420<-5@w11 first_non_prior_warp=114<-95@w44<=w44;127<-4@w5<=w7;127<-5@w5<=w11;128<-3@w1<=w4;128<-5@w1<=w11;130<-5@w8<=w11;131<-5@w5<=w11;145<-4@w5<=w7;145<-5@w5<=w11;146<-5@w5<=w11;148<-5@w8<=w11;149<-5@w8<=w11,false
benchmark,split_sptrsv,bcsstk08,1074,7017,0,5,50,10,median,0.65759750851429999,0.021997000000006039,0.67959450851430603,0.87756750851436038,2.8572975085149039,0.013941999990493059,0.013941999990493059,2.5999999706982635e-05,2.0999999833293259e-05,0.0010239999974146485,2.7880461702746647e-16,true,ok,,false
benchmark,cusparse_spsv,bcsstk11,1473,17857,0,5,50,10,median,2.1073920726776123,0.27744001150131226,2.3848320841789246,4.8817921876907349,29.851393222808838,,,,,,7.0135783853214141e-17,true,ok,,false
benchmark,mkl,bcsstk11,1473,17857,0,5,50,10,median,0.034464499999999898,0.011713499999999932,0.04617799999999983,0.15159949999999922,1.2058144999999931,,,,,,6.8836577691558465e-17,true,ok,,false
benchmark,hcl_fing,bcsstk11,1473,17857,0,5,50,10,median,0.39062400162220001,,,,,,,,,,,false,analysis_order_error,HCL analysis schedule may deadlock: missing_rows=0 duplicate_rows=0 invalid_ranges=0 invalid_rows=0 over_capacity_warps=0 same_warp_dependencies=24 non_prior_warp_dependencies=206 first_missing= first_same_warp=61<-54@w28;62<-55@w32;102<-53@w24;204<-154@w37;205<-155@w40;306<-265@w167;307<-266@w174;308<-267@w183;423<-377@w209;474<-425@w222;525<-475@w228;526<-476@w235 first_non_prior_warp=56<-11@w23<=w24;56<-53@w23<=w24;56<-54@w23<=w28;56<-55@w23<=w32;57<-6@w11<=w14;57<-7@w11<=w18;57<-54@w11<=w28;57<-55@w11<=w32;58<-7@w15<=w18;58<-54@w15<=w28;60<-12@w25<=w26;60<-13@w25<=w30,false
benchmark,split_sptrsv,bcsstk11,1473,17857,0,5,50,10,median,0.82855848671169952,0.022548499999999194,0.85110698671169871,1.0540434867116915,3.0834084867116189,0.015336500015109777,0.015336500015109777,3.4500000765547156e-05,2.2000000171829015e-05,0.0010239999974146485,2.1520679308771147e-16,true,ok,,false
benchmark,cusparse_spsv,bcsstk23,3134,24156,0,5,50,10,median,1.6701439619064331,0.17407999932765961,1.8442239612340927,3.4109439551830292,19.078143894672394,,,,,,5.728833118623749e-17,true,ok,,false
benchmark,mkl,bcsstk23,3134,24156,0,5,50,10,median,0.060137000000000107,0.0088004999999999889,0.068937500000000096,0.148142,0.940186999999999,,,,,,6.5612912830999652e-17,true,ok,,false
benchmark,hcl_fing,bcsstk23,3134,24156,0,5,50,10,median,0.36049599945545197,,,,,,,,,,,false,analysis_order_error,HCL analysis schedule may deadlock: missing_rows=0 duplicate_rows=0 invalid_ranges=0 invalid_rows=0 over_capacity_warps=0 same_warp_dependencies=25 non_prior_warp_dependencies=132 first_missing= first_same_warp=112<-106@w383;366<-274@w487;438<-5@w5;784<-674@w390;788<-351@w409;1190<-753@w16;1194<-761@w303;1344<-1340@w152;1346<-1342@w159;1350<-914@w173;1430<-993@w16;1740<-1666@w602 first_non_prior_warp=112<-106@w383<=w383;112<-108@w383<=w396;112<-110@w383<=w409;113<-111@w450<=w461;318<-214@w217<=w218;366<-274@w487<=w487;438<-5@w5<=w5;552<-119@w5<=w11;560<-123@w12<=w15;750<-317@w5<=w11;756<-650@w259<=w261;756<-652@w259<=w271,false
benchmark,split_sptrsv,bcsstk23,3134,24156,0,5,50,10,median,1.0173255215631798,0.041673499999998143,1.0589990215631779,1.4340605215631612,5.184675521562994,0.034166499972343445,0.034166499972343445,2.6499999876250513e-05,2.4999999368446879e-05,0.0010239999974146485,8.2216808278342492e-15,true,ok,,false
benchmark,cusparse_spsv,msc01050,1050,15103,0,5,50,10,median,1.32915198802948,0.087039999663829803,1.4161919876933098,2.199551984667778,10.03315195441246,,,,,,1.4693499431299291e-16,true,ok,,false
