# 文件说明: Split 翻盘五矩阵扩展 benchmark 结果。
# CSV格式: 注释行以#开头；随后第一行是字段名；第二行是中文字段说明；第三行开始是数据
# 维护命令: python3 scripts/annotate_results_csv.py
mode,method,matrix,n,nnz,diag_filled,warmup,repeat_solve,repeat_analysis,statistic,analysis_ms,solve_ms,total_1_ms,total_10_ms,total_100_ms,split_internal_sum_ms,split_sptrsv1_ms,split_spmv_ms,split_sptrsv2_ms,split_transfer_ms,residual,residual_pass,status,error,timeout
运行模式,方法名,矩阵名,矩阵维度,lower CSR非零元数,补对角数量,预热次数,求解计时重复次数,分析/准备计时重复次数,统计方式,分析准备中位时间ms,单次完整求解端到端中位时间ms,一次求解总时间ms,十次求解总时间ms,百次求解总时间ms,Split内部计时求和ms,Split第一段三角求解ms,Split中间SpMV时间ms,Split第二段三角求解ms,Split内部传输求和ms,相对残差 ||Ax-b||/||b||,残差是否通过阈值检查,运行状态或错误类型,失败原因或诊断信息,是否超时
benchmark,cusparse_spsv,finan512,74752,335872,0,5,50,10,median,2.9043359756469727,1.2107999920845032,4.1151359677314758,15.012335896492004,123.98433518409729,,,,,,6.7686408817371226e-17,true,ok,,false
benchmark,mkl,finan512,74752,335872,0,5,50,10,median,1.2705619999999991,0.15058100000000074,1.4211429999999998,2.7763720000000065,16.328662000000072,,,,,,6.7410721841832282e-17,true,ok,,false
benchmark,hcl_fing,finan512,74752,335872,0,5,50,10,median,1.0121439695358276,0.31436800956726074,1.3265119791030884,4.1558240652084351,32.448944926261902,,,,,,1.0127944634911832e-16,true,ok,,false
benchmark,split_sptrsv,finan512,74752,335872,0,5,50,10,median,7.0409455604385585,0.19633300000000986,7.2372785604385683,9.0042755604386571,26.674245560439545,0.10480650048702955,0.044032000005245209,0.023824000731110573,0.02067400049418211,0.08142399974167347,1.2388681458994513e-16,true,ok,,false
benchmark,cusparse_spsv,xenon1,48600,614860,0,5,50,10,median,3.6669440269470215,0.53753599524497986,4.2044800221920013,9.0423039793968201,57.420543551445007,,,,,,1.367398635543022e-16,true,ok,,false
benchmark,mkl,xenon1,48600,614860,0,5,50,10,median,0.75585900000000006,0.20193800000000017,0.95779700000000023,2.7752390000000018,20.949659000000018,,,,,,1.4555128569595529e-16,true,ok,,false
benchmark,hcl_fing,xenon1,48600,614860,0,5,50,10,median,1.2707039713859558,0.2837119996547699,1.5544159710407257,4.1078239679336548,29.641903936862946,,,,,,1.6225868464020023e-16,true,ok,,false
benchmark,split_sptrsv,xenon1,48600,614860,0,5,50,10,median,9.9036336396820843,0.33822150000003148,10.241855139682116,13.285848639682399,43.725783639685233,0.27600100077688694,0.10900799930095673,0.028544000349938869,0.11333800107240677,0.058287999592721462,3.5605108098200836e-16,true,ok,,false
benchmark,cusparse_spsv,xenon2,157464,2012076,0,5,50,10,median,4.3489439487457275,0.84775999188423157,5.1967039406299591,12.826543867588043,89.124943137168884,,,,,,1.3657207736170047e-16,true,ok,,false
benchmark,mkl,xenon2,157464,2012076,0,5,50,10,median,4.778022,0.96137199999999723,5.7393939999999972,14.391741999999972,100.91522199999972,,,,,,1.4489397907112311e-16,true,ok,,false
benchmark,hcl_fing,xenon2,157464,2012076,0,5,50,10,median,2.8583680391311646,0.36454400420188904,3.2229120433330536,6.5038080811500549,39.312768459320068,,,,,,1.6122394206083222e-16,true,ok,,false
benchmark,split_sptrsv,xenon2,157464,2012076,0,5,50,10,median,20.758804968558252,1.0186689999999885,21.77747396855824,30.945494968558137,122.6257049685571,0.99651101231575012,0.99651101231575012,4.6000001020729542e-05,2.4999999368446879e-05,0.0020479999948292971,2.9207227149686023e-16,true,ok,,false
benchmark,cusparse_spsv,thermomech_dK,204316,1525272,0,5,50,10,median,5.0993921756744385,1.4473919868469238,6.5467841625213623,19.573312044143677,149.83859086036682,,,,,,1.3256403107537062e-16,true,ok,,false
benchmark,mkl,thermomech_dK,204316,1525272,0,5,50,10,median,3.3957619999999977,1.0845075000000008,4.4802694999999986,14.240837000000006,111.84651200000008,,,,,,1.3618565758519433e-16,true,ok,,false
benchmark,hcl_fing,thermomech_dK,204316,1525272,0,5,50,10,median,2.0034560561180115,0.44288000464439392,2.4463360607624054,6.4322561025619507,46.291456520557404,,,,,,1.4783583588749999e-16,true,ok,,false
benchmark,split_sptrsv,thermomech_dK,204316,1525272,0,5,50,10,median,44.673612968996167,0.4406375000000935,45.114250468996261,49.079987968997102,88.737362969005517,0.25333700329065323,0.12083200365304947,0.032928001135587692,0.082321498543024063,0.17670399788767099,2.5049408412113402e-16,true,ok,,false
benchmark,cusparse_spsv,shipsec5,179860,5146478,0,5,50,10,median,42.695104598999023,3.7540799379348755,46.449184536933899,80.235903978347778,418.10309839248657,,,,,,1.1392269149510107e-16,true,ok,,false
benchmark,mkl,shipsec5,179860,5146478,0,5,50,10,median,20.236922499999984,3.1099169999999958,23.34683949999998,51.336092499999943,331.22862249999957,,,,,,1.1910942171006637e-16,true,ok,,false
benchmark,hcl_fing,shipsec5,179860,5146478,0,5,50,10,median,6.7477600574493408,2.0562719106674194,8.8040319681167603,27.310479164123535,212.37495112419128,,,,,,1.5098620620051321e-16,true,ok,,false
benchmark,split_sptrsv,shipsec5,179860,5146478,0,5,50,10,median,58.542880068533123,3.0713035000001128,61.614183568533235,89.25591506853425,365.6732300685444,2.976836958900094,0.23344000428915024,0.048399999737739563,2.5804064273834229,0.17668800055980682,5.5414989007872812e-14,true,ok,,false
