# 文件说明: Split 翻盘三矩阵专项 quick 检查结果。
# CSV格式: 注释行以#开头；随后第一行是字段名；第二行是中文字段说明；第三行开始是数据
# 维护命令: python3 scripts/annotate_results_csv.py
mode,method,matrix,n,nnz,diag_filled,warmup,repeat_solve,repeat_analysis,statistic,analysis_ms,solve_ms,total_1_ms,total_10_ms,total_100_ms,split_internal_sum_ms,split_sptrsv1_ms,split_spmv_ms,split_sptrsv2_ms,split_transfer_ms,residual,residual_pass,status,error,timeout
运行模式,方法名,矩阵名,矩阵维度,lower CSR非零元数,补对角数量,预热次数,求解计时重复次数,分析/准备计时重复次数,统计方式,分析准备中位时间ms,单次完整求解端到端中位时间ms,一次求解总时间ms,十次求解总时间ms,百次求解总时间ms,Split内部计时求和ms,Split第一段三角求解ms,Split中间SpMV时间ms,Split第二段三角求解ms,Split内部传输求和ms,相对残差 ||Ax-b||/||b||,残差是否通过阈值检查,运行状态或错误类型,失败原因或诊断信息,是否超时
quick,cusparse_spsv,lung2,109460,273647,0,1,3,3,median,2.9263041019439697,0.98713600635528564,3.9134401082992554,12.797664165496826,101.63990473747253,,,,,,3.9562379487439107e+149,false,residual_error,residual >= 1e-10,false
quick,mkl,lung2,109460,273647,0,1,3,3,median,1.3452719999999996,0.13471400000000067,1.4799860000000002,2.6924120000000062,14.816672000000066,,,,,,3.9562379487439107e+149,false,residual_error,residual >= 1e-10,false
quick,hcl_fing,lung2,109460,273647,0,1,3,3,median,1.3649920225143433,0.25382399559020996,1.6188160181045532,3.9032319784164429,26.747391581535339,,,,,,3.9562379487439107e+149,false,residual_error,residual >= 1e-10,false
quick,split_sptrsv,lung2,109460,273647,0,1,3,3,median,8.1712992787361145,0.33530400000000071,8.5066032787361152,11.524339278736122,41.701699278736186,0.10417600441724062,0.0055840001441538334,0.024576000869274139,0.06764800101518631,0.21228799829259515,3.9562379487439107e+149,false,residual_error,residual >= 1e-10,false
quick,cusparse_spsv,finan512,74752,335872,0,1,3,3,median,2.9030399322509766,1.2021119594573975,4.105151891708374,14.924159526824951,123.11423587799072,,,,,,6.7686408817371226e-17,true,ok,,false
quick,mkl,finan512,74752,335872,0,1,3,3,median,1.4383720000000011,0.15224499999999885,1.5906169999999999,2.9608219999999896,16.662871999999886,,,,,,6.7410721841832282e-17,true,ok,,false
quick,hcl_fing,finan512,74752,335872,0,1,3,3,median,1.230847954750061,0.34079998731613159,1.5716479420661926,4.638847827911377,35.31084668636322,,,,,,1.0127944634911832e-16,true,ok,,false
quick,split_sptrsv,finan512,74752,335872,0,1,3,3,median,8.0617989043239504,0.21294699999999978,8.2747459043239502,10.191268904323948,29.356498904323928,0.11437099799513817,0.048191998153924942,0.025183999910950661,0.023535000160336494,0.092415997758507729,1.2344623516359935e-16,true,ok,,false
quick,cusparse_spsv,xenon1,48600,614860,0,1,3,3,median,4.0121278762817383,0.57958400249481201,4.5917118787765503,9.8079679012298584,61.970528125762939,,,,,,1.367398635543022e-16,true,ok,,false
quick,mkl,xenon1,48600,614860,0,1,3,3,median,1.9799249999999997,0.19679400000000058,2.1767190000000003,3.9478650000000055,21.659325000000059,,,,,,1.4555128569595529e-16,true,ok,,false
quick,hcl_fing,xenon1,48600,614860,0,1,3,3,median,1.4602240324020386,0.27753600478172302,1.7377600371837616,4.2355840802192688,29.213824510574341,,,,,,1.6225868464020023e-16,true,ok,,false
quick,split_sptrsv,xenon1,48600,614860,0,1,3,3,median,11.800035142339766,0.3365010000000126,12.136536142339779,15.165045142339892,45.450135142341026,0.27374699711799622,0.10867200046777725,0.029376000165939331,0.11305999755859375,0.063135998323559761,3.5660851432916118e-16,true,ok,,false
